retailer_id,sku_id,date,quantity_ordered,pred_lgbm,pred_xgb,pred_snaive,pred_ensemble
10059,M009630,2025-09-15,5,5.8188754701038565,5.8672357,0,5.866527572120502
10059,M009630,2025-09-22,1,1.93000094580031,1.8491191,0,1.8589929026598213
10059,M009630,2025-10-06,3,2.826964538144954,2.765459,0,2.778053104481227
10059,M009630,2025-10-13,1,1.4836489912327073,1.2412466,0,1.324895998847257
10059,M009630,2025-10-20,2,1.8351746735521512,2.271369,0,2.024161324472395
10059,M009630,2025-11-03,1,1.392491425287325,1.1838108,0,1.2495286199528834
10059,M009630,2025-11-10,4,4.218985946654439,4.244846,0,4.233319691553424
10059,M009630,2025-12-15,3,3.3613713855029967,3.3002036,0,3.3199618889381455
10059,M009898,2025-09-15,4,3.5790866723055923,3.3833244,0,3.4726489203448736
10059,M009898,2025-09-22,3,3.466008955441105,3.343723,0,3.3951499696380694
10059,M009898,2025-10-06,3,3.522477350328975,3.2706335,0,3.386923122170611
10059,M009898,2025-10-13,4,4.103119021084926,3.9930913,0,4.047194769777461
10059,M009898,2025-10-20,4,4.0181400746190565,3.9757166,0,3.9952126503675682
10059,M009898,2025-10-27,3,3.4383618724604648,3.5174115,0,3.4688650448180205
10059,M009898,2025-11-03,3,3.45429510852397,3.4972212,0,3.4667624842475995
10059,M009898,2025-11-17,5,3.8443682627356486,3.8277643,0,3.8321043719346033
10059,M009898,2025-11-24,3,4.0767528002559645,4.045657,0,4.06035379033006
10059,M009898,2025-12-01,5,5.604597593290291,5.601111,0,5.623110189330225
10059,M009898,2025-12-15,4,4.182080636611607,4.16971,0,4.176589017135029
10059,M009898,2025-12-22,4,3.5495440765261903,3.468821,0,3.5008341575600923
10059,M009970,2025-09-08,6,6.193832606693726,6.2938356,0,6.27272541712642
10059,M009970,2025-09-15,10,9.09790813586339,9.377244,0,9.307263540424469
10059,M009970,2025-10-13,8,8.705403525933502,8.91485,0,8.874057036847903
10059,M009970,2025-10-20,8,7.232545385448066,7.0953336,0,7.205815422904413
10059,M009970,2025-10-27,12,9.594176436678485,9.340763,0,9.541124275448254
10059,M009970,2025-11-03,13,11.85041083684793,11.979148,0,12.021424191352096
10059,M009970,2025-11-10,10,10.662523060699023,10.3440075,0,10.591228819345307
10059,M009970,2025-11-17,10,10.257318527903777,10.043366,0,10.23330480751077
10059,M009970,2025-11-24,9,9.291854987014384,8.947873,0,9.188888150294057
10059,M009970,2025-12-01,14,11.555860034535366,11.442239,0,11.600360958272983
10059,M009970,2025-12-08,14,12.747811819751417,12.636838,0,12.810002445040592
10059,M009970,2025-12-15,18,13.008591878853755,13.004271,0,13.128255067853711
10059,M009970,2025-12-22,9,9.972954935809708,9.921328,0,10.027068174539872
10059,M010082,2025-09-15,4,3.803110978895497,3.8410828,0,3.8178600515975045
10059,M010082,2025-09-29,5,4.048868060775621,3.8974512,0,3.9712842295014994
10059,M010082,2025-10-13,2,2.372391908930748,2.6086895,0,2.467734072541564
10059,M010082,2025-10-20,4,3.4865099697701,3.4013808,0,3.4347087319242
10059,M010082,2025-10-27,2,3.351564603148428,3.1302166,0,3.2290762656897165
10059,M010082,2025-11-03,1,1.7737465642082497,2.0638995,0,1.8880910158551778
10059,M010082,2025-11-17,5,4.6230234273737425,4.9697347,0,4.805036706683071
10059,M010082,2025-12-01,4,4.35641274288802,4.18493,0,4.2729079845623215
10059,M010082,2025-12-22,3,3.369265908268993,3.1267002,0,3.236298386618561
