retailer_id,sku_id,date,quantity_ordered,pred_lgbm,pred_xgb,pred_snaive,pred_tft,pred_nbeats,pred_ensemble
10059,M009630,2025-09-15,5,5.73218460146232,5.765785,5.0,0.0,0.0,5.782446897796671
10059,M009630,2025-09-22,1,1.8540333680589818,1.8796357,2.0,0.0,0.0,1.9462721415102946
10059,M009630,2025-10-06,3,2.796692432913281,2.8023438,2.0,0.0,0.0,2.7461216328389964
10059,M009630,2025-10-13,1,1.3911511237504413,1.2870387,1.0,0.0,0.0,1.5116752517230545
10059,M009630,2025-10-20,2,2.0844213651077026,2.1951995,2.0,0.0,0.0,2.0532942784395725
10059,M009630,2025-11-03,1,1.2952099662240995,1.1856648,3.388888888888889,0.0,0.0,1.1516064762442542
10059,M009630,2025-11-10,4,4.2904555171909,4.07012,3.388888888888889,0.0,0.0,4.092522004616964
10059,M009630,2025-12-15,3,3.4064081335750545,3.2584143,3.388888888888889,0.0,0.0,3.4015898559253066
10059,M009898,2025-09-15,4,3.4718163455844238,3.536972,2.0,0.0,0.0,3.4015898559253066
10059,M009898,2025-09-22,3,3.39160120114711,3.414954,3.372093023255814,0.0,0.0,3.3411519471432594
10059,M009898,2025-10-06,3,3.421199004751824,3.4182456,3.0,0.0,0.0,3.4015898559253066
10059,M009898,2025-10-13,4,3.9585605164624553,4.0509763,3.0,0.0,0.0,3.930180307843666
10059,M009898,2025-10-20,4,3.9214417895079654,3.9008288,3.0,0.0,0.0,3.8979583414375543
10059,M009898,2025-10-27,3,3.4637628692282556,3.4778657,3.372093023255814,0.0,0.0,3.4015898559253066
10059,M009898,2025-11-03,3,3.4882935842702176,3.4894888,3.0,0.0,0.0,3.4015898559253066
10059,M009898,2025-11-17,5,3.8247759183664742,3.843143,2.0,0.0,0.0,3.853895302275436
10059,M009898,2025-11-24,3,4.057626769308699,4.0707016,4.0,0.0,0.0,4.092522004616964
10059,M009898,2025-12-01,5,5.636451732702378,5.5860777,3.372093023255814,0.0,0.0,5.576122678233521
10059,M009898,2025-12-15,4,4.159933548424933,4.219532,3.0,0.0,0.0,4.096800697840152
10059,M009898,2025-12-22,4,3.5443783793475006,3.548438,2.0,0.0,0.0,3.4015898559253066
10059,M009970,2025-09-08,6,6.401980817794745,6.3521805,13.17142857142857,0.0,0.0,6.484017323380656
10059,M009970,2025-09-15,10,9.466804667524839,9.547799,13.17142857142857,0.0,0.0,9.697196373872037
10059,M009970,2025-10-13,8,9.017872920488085,8.995987,11.0,0.0,0.0,9.225034285097607
10059,M009970,2025-10-20,8,7.313598185906697,7.150228,13.17142857142857,0.0,0.0,7.276886172916682
10059,M009970,2025-10-27,12,9.697084778488342,9.461894,10.0,0.0,0.0,9.750658957202228
10059,M009970,2025-11-03,13,11.998106064634205,12.047933,12.0,0.0,0.0,12.510502104589499
10059,M009970,2025-11-10,10,10.726034740249796,10.574953,11.0,0.0,0.0,10.966035017151068
10059,M009970,2025-11-17,10,9.950980082315514,10.103548,13.17142857142857,0.0,0.0,10.32353952448268
10059,M009970,2025-11-24,9,9.263829066041957,9.087608,13.17142857142857,0.0,0.0,9.250238234422023
10059,M009970,2025-12-01,14,11.8278792850773,11.423278,11.0,0.0,0.0,12.066438620592688
10059,M009970,2025-12-08,14,12.871608825720141,12.92376,13.17142857142857,0.0,0.0,13.24774900713618
10059,M009970,2025-12-15,18,13.169549198147811,13.337826,9.0,0.0,0.0,13.492766588392548
10059,M009970,2025-12-22,9,9.86098925883456,10.242773,13.17142857142857,0.0,0.0,10.32353952448268
10059,M010082,2025-09-15,4,3.7981256794846083,3.8056521,3.5,0.0,0.0,3.853895302275436
10059,M010082,2025-09-29,5,4.010142337136312,3.8964431,3.0,0.0,0.0,3.8979583414375543
10059,M010082,2025-10-13,2,2.365536049021976,2.6461575,3.0,0.0,0.0,2.531252834325782
10059,M010082,2025-10-20,4,3.4193044440950606,3.3908327,3.0,0.0,0.0,3.4015898559253066
10059,M010082,2025-10-27,2,3.273299348646599,3.148365,4.0,0.0,0.0,3.163856102427321
10059,M010082,2025-11-03,1,1.921631323328548,2.0535233,3.0,0.0,0.0,2.012203743295795
10059,M010082,2025-11-17,5,4.906621207826997,4.823662,3.5,0.0,0.0,4.903447584474253
10059,M010082,2025-12-01,4,4.271904355586034,4.1447573,4.0,0.0,0.0,4.092522004616964
10059,M010082,2025-12-22,3,3.2950301263185144,3.1724334,3.5,0.0,0.0,3.163856102427321
10059,M010184,2025-09-08,8,5.899579836610841,5.786825,3.0,0.0,0.0,5.875201077925653
10059,M010184,2025-09-15,5,4.449676717216579,4.538798,3.0,0.0,0.0,4.5324686625201736
10059,M010184,2025-09-22,6,5.782751487806759,5.9467435,5.0,0.0,0.0,5.951784326663605
10059,M010184,2025-09-29,4,4.270498720966293,4.636475,4.0,0.0,0.0,4.566335170329786
10059,M010184,2025-10-20,7,5.420797234562565,5.4288816,3.0,0.0,0.0,5.437327596912921
10059,M010184,2025-10-27,7,5.526315085005857,5.4957604,3.0,0.0,0.0,5.556376650639102
10059,M010184,2025-11-03,5,6.869462103629213,6.901204,7.0,0.0,0.0,6.889031790512258
10059,M010184,2025-11-10,5,7.252575942780009,7.2356215,8.0,0.0,0.0,7.300983699249172
10059,M010184,2025-11-17,5,6.642249243304915,6.4988623,7.0,0.0,0.0,6.715243632882486
10059,M010184,2025-11-24,6,6.483437425394054,6.319646,6.25,0.0,0.0,6.432313927200934
10059,M010184,2025-12-01,6,6.499562436036029,6.491127,6.25,0.0,0.0,6.500356296820891
10059,M010184,2025-12-08,5,6.4797554885942406,6.402834,7.0,0.0,0.0,6.432313927200934
10059,M010184,2025-12-15,5,5.887010124415116,5.908317,6.0,0.0,0.0,5.838220986514587
10059,M010184,2025-12-22,4,5.265969399384098,5.2565327,6.0,0.0,0.0,5.232119675617308
10059,M010208,2025-09-15,2,1.9354666349839005,2.0721302,3.5384615384615383,0.0,0.0,2.037680931762445
10059,M010208,2025-09-22,2,1.8551586147541264,1.9872501,3.5384615384615383,0.0,0.0,2.008928588354294
10059,M010208,2025-09-29,3,2.3207402490208886,2.4622226,2.0,0.0,0.0,2.404286139104195
10059,M010208,2025-10-06,4,3.504598724982288,3.3408988,3.0,0.0,0.0,3.4270670443919564
10059,M010208,2025-10-13,3,2.989149760903299,2.8114429,3.5384615384615383,0.0,0.0,2.94243116145689
10059,M010208,2025-11-10,2,3.145323030359396,3.0262153,4.0,0.0,0.0,3.0498513788897705
10059,M010208,2025-11-24,4,4.173845902982928,4.01963,3.5384615384615383,0.0,0.0,4.085777226677505
10059,M010208,2025-12-01,4,3.0682539145933574,3.0069337,2.0,0.0,0.0,3.0129262357842737
10059,M010208,2025-12-08,2,3.1065932922366035,3.0617914,4.0,0.0,0.0,3.0498513788897705
10059,M010208,2025-12-22,8,5.441053269050341,5.4917626,3.0,0.0,0.0,5.566062488739137
10059,M010532,2025-10-06,3,3.487501075769126,3.439406,3.475,0.0,0.0,3.4270670443919564
10059,M010532,2025-10-13,3,2.7440560736730495,2.9347582,2.0,0.0,0.0,2.8094892641442857
10059,M010532,2025-10-20,3,2.0770622190315495,2.1590402,1.0,0.0,0.0,2.0653861758747643
10059,M010532,2025-10-27,3,3.328152548169134,3.229295,3.475,0.0,0.0,3.2538085775008674
10059,M010532,2025-11-03,3,3.339800036395907,3.2475948,3.0,0.0,0.0,3.366629135609909
10059,M010532,2025-11-10,1,3.5509449415799708,3.3988407,5.0,0.0,0.0,3.4270670443919564
10059,M010532,2025-11-17,3,2.639082164448558,2.7103977,2.0,0.0,0.0,2.6699245714475306
10059,M010532,2025-11-24,4,5.083408931210206,4.999016,6.0,0.0,0.0,5.119809732992558
10059,M010532,2025-12-01,2,2.1051084966750717,2.126813,2.0,0.0,0.0,2.0653861758747643
10059,M010532,2025-12-08,3,2.8214034943278756,2.8559694,2.0,0.0,0.0,2.9937525452547837
10059,M010532,2025-12-15,2,2.7655035836829547,2.957304,3.0,0.0,0.0,2.8420938956330297
10059,M013220,2025-09-08,3,2.6673650582592914,2.8683693,4.204081632653061,3.5052196979522705,4.43926477432251,2.7528022517990656
10059,M013220,2025-09-15,2,3.3286219363609177,3.178576,5.0,3.5019609928131104,4.016780376434326,3.121826449167477
10059,M013220,2025-09-29,4,3.1960889151423295,3.0595384,3.0,3.707939624786377,4.564218521118164,3.0025026949531455
10059,M013220,2025-10-13,2,1.8205638537716886,1.7356261,4.204081632653061,3.7485198974609375,3.563014030456543,1.8189598143154864
10059,M013220,2025-10-20,3,3.2291292966731064,3.1294363,4.0,3.7735090255737305,3.8634395599365234,3.0025026949531455
10059,M013220,2025-11-03,1,1.3460458712104324,1.2507449,4.204081632653061,3.823160171508789,4.228870868682861,1.1456926050510976
10059,M013220,2025-11-10,3,2.2655961097258204,2.2729495,2.0,3.845278024673462,4.491924285888672,2.1152060553976
10059,M013220,2025-11-17,5,4.1256207856937035,3.8636746,4.0,3.8647735118865967,4.418592929840088,4.014788445977967
10059,M013220,2025-11-24,2,3.897045738873284,3.860842,6.0,3.882413864135742,4.521688461303711,3.8524467492046695
10059,M013220,2025-12-01,5,3.4015994819375983,3.162445,2.0,3.6510188579559326,4.124357223510742,3.2346470072765188
10059,M013220,2025-12-08,5,4.6960483863688935,4.711477,5.0,3.1341726779937744,3.4395430088043213,4.6832553555431
10059,M013220,2025-12-15,5,4.624913900404038,4.8041067,5.0,3.1407899856567383,3.3683509826660156,4.6832553555431
10059,M013220,2025-12-22,4,3.9336510703203773,4.119228,4.0,3.1360983848571777,3.600644826889038,3.873357350279543
10059,M014771,2025-09-29,3,3.1848088839332562,3.1612966,3.1818181818181817,0.0,0.0,3.070009536679639
10059,M014771,2025-10-06,3,3.6507288470093395,3.8032496,4.0,0.0,0.0,3.7418242800069414
10059,M014771,2025-10-27,2,2.0871525348287308,2.1345916,2.0,0.0,0.0,2.0653861758747643
10059,M014771,2025-11-03,2,1.9811075740894382,1.9685003,3.1818181818181817,0.0,0.0,1.9717493299769444
10059,M014771,2025-12-01,1,2.0943043036247464,2.035532,3.0,0.0,0.0,2.008928588354294
10059,M014771,2025-12-15,3,3.1507156755794066,2.8935997,3.0,0.0,0.0,3.0442200452569264
10171,M009072,2025-09-08,7,7.266565997286512,7.594435,7.465116279069767,6.4563307762146,7.468580722808838,7.37604954786686
10171,M009072,2025-09-15,7,7.185187928910533,7.5058875,7.465116279069767,6.49536657333374,7.106411457061768,7.374031191502921
10171,M009072,2025-09-22,4,6.181503550099562,6.408737,8.0,6.529740333557129,7.243468284606934,6.133311384118726
10171,M009072,2025-09-29,5,5.073827370838016,4.964986,7.465116279069767,6.729925632476807,7.586052894592285,5.020757100180296
10171,M009072,2025-10-13,4,5.137916153933618,5.1774855,6.0,6.762947082519531,8.015230178833008,5.091103467417064
10171,M009072,2025-10-20,5,4.935332567393747,4.8998227,7.465116279069767,6.756596565246582,7.596622467041016,4.829872140128641
10171,M009072,2025-11-03,8,7.3583096969450565,7.3129754,7.0,6.717042922973633,8.251364707946777,7.430702837564368
10171,M009072,2025-11-10,4,4.7572213084132695,4.647859,5.0,6.690304279327393,7.899439334869385,4.652810433259507
10171,M009072,2025-11-17,6,6.564274357363745,6.5012827,7.0,6.6621904373168945,8.376279830932617,6.6214388139975435
10171,M009072,2025-11-24,5,5.938000667743463,5.984191,7.0,6.647921085357666,7.418191909790039,5.9024275978704255
10171,M009072,2025-12-01,5,5.385220692987562,5.454957,6.0,6.647921085357666,7.418191909790039,5.383487142494768
10171,M009072,2025-12-22,8,7.2689073968564,7.211688,7.465116279069767,5.29109525680542,6.505488872528076,7.186393764032674
10171,M009364,2025-09-08,5,4.677590061700726,4.635988,5.0,6.160909652709961,6.643761157989502,4.65884255309482
10171,M009364,2025-09-22,6,4.129093963021036,4.213755,3.0,6.1573710441589355,6.714184761047363,4.037043926397634
10171,M009364,2025-09-29,5,4.076234376298889,4.1715117,4.0,6.202465534210205,6.567215919494629,4.037043926397634
10171,M009364,2025-10-06,5,4.629750927822875,4.6489544,7.204081632653061,6.216006755828857,6.973278522491455,4.65884255309482
10171,M009364,2025-10-13,5,5.211695317820737,5.226831,6.0,6.232520580291748,6.385156631469727,5.165724682754373
10171,M009364,2025-10-20,7,5.264165803076412,5.249294,4.0,6.2524213790893555,6.630157947540283,5.165724682754373
10171,M009364,2025-10-27,4,3.768214144588922,3.9085236,4.0,6.2746758460998535,6.661160945892334,3.782585020021316
10171,M009364,2025-11-10,7,6.073286132806809,6.1200533,6.0,6.321872234344482,6.936892509460449,6.039157274388727
10171,M009364,2025-11-24,6,6.271770725382098,6.2150755,7.0,6.368191719055176,6.579843521118164,6.144821612935178
10171,M009364,2025-12-01,6,5.914886603386652,5.8968887,7.204081632653061,6.374542236328125,6.75016975402832,5.797612590213453
10171,M009364,2025-12-08,6,6.167583054629412,6.122837,7.0,5.588467121124268,5.736982345581055,6.039157274388727
10171,M009364,2025-12-15,7,5.90860345697762,6.01482,6.0,5.599023342132568,5.347448348999023,5.9111759303624725
10171,M009364,2025-12-22,5,6.63430043849912,6.553748,9.0,5.608220100402832,6.162803649902344,6.636789311462584
10171,M009594,2025-09-08,8,6.5667807623580075,6.2000675,6.0,0.0,0.0,6.685369109428407
10171,M009594,2025-09-15,9,8.455451782640267,8.624775,10.935483870967742,0.0,0.0,8.673691129671003
10171,M009594,2025-09-22,9,8.466358709308269,8.6954365,10.935483870967742,0.0,0.0,8.744026308628596
10171,M009594,2025-09-29,5,5.397363570202462,5.2384367,10.935483870967742,0.0,0.0,5.330507080044584
10171,M009594,2025-10-06,7,6.111029226746271,5.906401,5.0,0.0,0.0,6.04605637047408
10171,M009594,2025-11-24,8,7.63774302837505,7.3970695,10.935483870967742,0.0,0.0,7.62423765763204
10171,M009594,2025-12-01,8,9.724700788107329,9.317787,13.0,0.0,0.0,9.621221811134303
10171,M009594,2025-12-08,8,8.456746114077468,8.354536,10.0,0.0,0.0,8.521666124427197
10171,M009594,2025-12-15,14,11.626477251865863,12.232683,10.935483870967742,0.0,0.0,12.244411991684508
10171,M010038,2025-09-08,24,20.908652237307315,20.561945,17.0,0.0,0.0,21.52677530721967
10171,M010038,2025-09-15,25,22.471160337562914,22.221601,19.0,0.0,0.0,22.807811717196127
10171,M010038,2025-10-27,26,22.733324673902477,22.36347,14.0,0.0,0.0,22.95004267032921
10171,M010038,2025-11-03,20,23.32736948561264,23.067947,19.0,0.0,0.0,23.910526617034716
10171,M010132,2025-09-15,8,8.096064857713415,8.412377,7.657894736842105,0.0,0.0,8.333206561216365
10171,M010132,2025-09-22,6,6.065080044041178,5.9479337,5.0,0.0,0.0,6.116745762100927
10171,M010132,2025-09-29,5,5.895975921325619,5.9100323,6.0,0.0,0.0,5.875201077925653
10171,M010132,2025-10-06,4,4.184436167656496,3.927415,7.657894736842105,0.0,0.0,4.05915170656349
10171,M010132,2025-10-13,6,6.172284938563379,5.9682703,7.657894736842105,0.0,0.0,6.116745762100927
10171,M010132,2025-10-20,4,4.3863559528435765,4.339852,5.0,0.0,0.0,4.295950197882748
10171,M010132,2025-10-27,6,6.669988291603602,6.647993,8.0,0.0,0.0,6.750112215020053
10171,M010132,2025-11-10,7,7.1173310130480605,7.130566,8.0,0.0,0.0,7.178809737715526
10171,M010132,2025-11-24,9,8.528298516234708,8.522149,7.657894736842105,0.0,0.0,8.621715210566824
10171,M010132,2025-12-08,7,6.743816072358668,6.666114,6.0,0.0,0.0,6.750112215020053
10171,M010132,2025-12-15,6,6.832505342958948,6.917461,7.0,0.0,0.0,6.856864444530343
10171,M010132,2025-12-22,6,6.226049317579351,6.2474008,6.0,0.0,0.0,6.2224101006473775
10171,M010253,2025-09-08,6,5.679118743100192,5.614976,7.0,5.220458507537842,5.416830062866211,5.595494130963552
10171,M010253,2025-09-15,5,5.743166707527664,5.823384,8.0,5.259854793548584,5.695631980895996,5.768719000876229
10171,M010253,2025-09-22,4,3.5281239479450135,3.646472,6.551020408163265,5.2699456214904785,5.57611608505249,3.372289413809669
10171,M010253,2025-09-29,4,5.560263250475594,5.6025796,9.0,5.30635929107666,5.6739606857299805,5.496818524604376
10171,M010253,2025-10-13,3,3.5872627597203977,3.718701,5.0,5.303297996520996,6.020698070526123,3.640269244199351
10171,M010253,2025-10-20,4,4.577550130737517,4.554215,7.0,5.30285120010376,5.749422550201416,4.65884255309482
10171,M010253,2025-10-27,4,3.6999915458471397,3.650217,5.0,5.304182052612305,5.9080352783203125,3.5367690443904913
10171,M010253,2025-11-03,4,4.551933604345633,4.487018,7.0,5.306806564331055,6.2341437339782715,4.486217961894875
10171,M010253,2025-11-10,7,4.884655798449936,4.8386884,5.0,5.310080051422119,6.28183650970459,4.835904259963954
10171,M010253,2025-11-17,4,3.8635305708190786,3.6902156,5.0,5.31366491317749,6.521147727966309,3.7183802942877553
10171,M010253,2025-11-24,5,4.964150188178222,5.03983,7.0,5.3180012702941895,6.6496734619140625,4.835904259963954
