retailer_id,sku_id,date,quantity_ordered,pred_point,pred_p10,pred_p50,pred_p90
10059,M009630,2025-09-15,5,3.311426725705276,5.959547852839948,5.612162103983622,5.4815733305679935
10059,M009630,2025-09-22,1,1.1510731721455465,1.1645477345261424,1.5252604604736206,1.6949437949171742
10059,M009630,2025-10-06,3,1.528269519833258,2.2524272107187775,2.458362995314941,2.9300692372822867
10059,M009630,2025-10-13,1,0.7083756095524454,0.7688050985906826,0.690701895818107,1.0024093792832094
10059,M009630,2025-10-20,2,1.2376793347799033,1.166219061779488,1.8566705705342645,2.239134563319367
10059,M009630,2025-11-03,1,1.1768625794723089,0.96452650104541,0.6950183235409311,0.8545904147998276
10059,M009630,2025-11-10,4,2.3500828709654504,3.939456751920944,3.8126694919278794,4.03390557531644
10059,M009630,2025-12-15,3,2.0149432639534983,2.658737451569718,3.022497876988582,3.4316578842024645
10059,M009898,2025-09-15,4,1.803605972008269,2.8167460644494167,3.1220497390913686,3.5878857496809715
10059,M009898,2025-09-22,3,2.037272334480175,2.6248861581817367,3.0662760061869943,3.498668579874839
10059,M009898,2025-10-06,3,1.9618272615540202,2.6612186859831963,3.095143680010895,3.4203046951857425
10059,M009898,2025-10-13,4,2.1918973423444443,3.3221240406831125,3.625588799899636,3.95405132230718
10059,M009898,2025-10-20,4,2.19070541333787,3.2564407412667102,3.5832558784683806,3.7335012742573372
10059,M009898,2025-10-27,3,2.0457822081698707,2.6984800007575926,3.069889819561248,3.3057856266568333
10059,M009898,2025-11-03,3,1.9707523683777914,2.759350961256282,3.1093936733173133,3.395640790241285
10059,M009898,2025-11-17,5,1.952056565818977,3.274989749979966,3.4719056711238365,3.702345104258538
10059,M009898,2025-11-24,3,2.4181100972167946,3.4511076634989353,3.683483186330257,3.7969197830329975
10059,M009898,2025-12-01,5,2.91574175706022,5.217010070710213,5.4818547484451665,5.4335524037736915
10059,M009898,2025-12-15,4,2.277430455829001,3.298027791821449,3.8243446034619364,4.142713366755695
10059,M009898,2025-12-22,4,1.8081633054748658,2.7841017556434045,3.2035416369291063,3.4740941946148385
10059,M009970,2025-09-08,6,5.123622364892799,6.1719362802290325,5.374800188548045,5.9283012328446745
10059,M009970,2025-09-15,10,6.359279316286367,8.870146013389794,8.944289367514955,9.164286246958845
10059,M009970,2025-10-13,8,5.78962504169588,8.435647717957446,8.68906525980005,8.734441265910071
10059,M009970,2025-10-20,8,5.521510258586288,6.728061164851495,6.889723293229974,7.211016676441824
10059,M009970,2025-10-27,12,5.775387501394542,9.203672202619313,9.700134691708627,9.980809113276425
10059,M009970,2025-11-03,13,7.116553483292515,11.761230582395786,11.73402802973293,11.780998762730807
10059,M009970,2025-11-10,10,6.404203428086407,10.959782609653647,10.390547542620315,10.420184312659924
10059,M009970,2025-11-17,10,6.6179048608738045,10.131323898376424,9.486081809375804,9.948546815018144
10059,M009970,2025-11-24,9,6.165632796918302,9.172663309970211,8.344559504117779,9.120423981798538
10059,M009970,2025-12-01,14,6.769001230074648,12.077797872456392,11.299949565186145,11.41780063011825
10059,M009970,2025-12-08,14,7.618871203969863,12.971251711771279,12.259622517424184,13.206112505722274
10059,M009970,2025-12-15,18,7.000523420220466,13.26873472731206,12.375321980384047,13.165590083070647
10059,M009970,2025-12-22,9,6.533023621673399,9.982790472491265,9.161706657614866,9.587708287134415
10059,M010082,2025-09-15,4,2.2178190331241288,3.6317868296614146,3.482900935523025,3.666620481058441
10059,M010082,2025-09-29,5,2.1890872700562345,3.7544056969538873,3.6769067960674633,3.873904857297198
10059,M010082,2025-10-13,2,1.5892920070814107,2.060970170247402,2.2408263431231226,2.614607345900449
10059,M010082,2025-10-20,4,2.0116211336189496,2.725920839532612,3.093624497315841,3.4494750445837985
10059,M010082,2025-10-27,2,2.118320739518439,2.543928805795952,2.8830309685337663,3.258480844580527
10059,M010082,2025-11-03,1,1.4164497841108306,1.509558380165001,1.6873001296955126,2.0384581451572537
10059,M010082,2025-11-17,5,2.6236716184949267,4.83235242372614,4.761615581782426,4.612469124990527
10059,M010082,2025-12-01,4,2.488561311953147,3.916292803212693,3.8745255149073587,4.215578844689724
10059,M010082,2025-12-22,3,2.0245676639845245,2.2474670475814205,2.7835761668247487,3.084563433878592
10059,M010184,2025-09-08,8,2.93655395373915,5.321055463746668,5.832179934945163,5.691907629139318
10059,M010184,2025-09-15,5,2.351595921267149,4.13904301629954,4.356241037284319,4.235692293932191
10059,M010184,2025-09-22,6,3.3353212840886854,5.424776593299183,5.601283523971015,5.701700627909379
10059,M010184,2025-09-29,4,2.6003947220087844,3.8433737996385755,4.3560366675217,4.411197598908144
10059,M010184,2025-10-20,7,2.8050671870459327,5.1632195017680695,5.1757950678584645,5.420459420339734
10059,M010184,2025-10-27,7,2.8116623689520637,5.357115720895584,5.211609936503789,5.489519854164911
10059,M010184,2025-11-03,5,4.145629709856502,6.605916213505228,6.662965220604969,6.526988812954572
10059,M010184,2025-11-10,5,4.457808179147342,7.183159748465524,7.012428155406715,7.164478387435995
10059,M010184,2025-11-17,5,4.005378824387734,6.45560806193178,6.373279544768353,6.246949847293868
10059,M010184,2025-11-24,6,3.755136925571828,5.992378079950023,6.132560277501206,6.000981227293707
10059,M010184,2025-12-01,6,3.8219733308496133,6.355607466027835,6.1449974251339015,6.1101167362555335
10059,M010184,2025-12-08,5,3.9535021972642084,6.2487889866886235,6.199554598830902,6.0824973101307105
